2010-12-31,3854.18,3854.18,3804.78,3804.78,21801800,3804.78
2010-12-30,3893.51,3902.04,3839.61,3850.76,47107800,3850.76
2010-12-29,3869.90,3904.04,3869.82,3890.65,43576200,3890.65
2010-12-28,3872.70,3881.97,3858.72,3858.72,38975400,3858.72
2010-12-27,3893.11,3901.92,3836.05,3862.19,45835800,3862.19
2010-12-24,3906.93,3911.95,3893.55,3900.39,11748600,3900.39
2010-12-23,3922.74,3924.30,3889.31,3911.32,56607600,3911.32
2010-12-22,3922.96,3932.20,3919.47,3919.71,90292800,3919.71
2010-12-21,3903.16,3936.06,3899.22,3927.49,92340000,3927.49
2010-12-20,3873.24,3918.69,3869.20,3885.08,100344000,3885.08
2010-12-17,3901.42,3906.09,3865.10,3867.35,152973800,3867.35
2010-12-16,3878.25,3897.15,3861.10,3888.36,102082600,3888.36
2010-12-15,3889.84,3892.93,3865.17,3880.19,108015800,3880.19
2010-12-14,3893.96,3902.87,3881.64,3902.87,98932400,3902.87
2010-12-13,3872.83,3904.43,3868.78,3892.44,114030000,3892.44
2010-12-10,3870.46,3873.64,3850.69,3857.35,104236200,3857.35
2010-12-09,3857.69,3867.34,3836.83,3858.05,147906200,3858.05
2010-12-08,3790.48,3857.86,3784.38,3831.98,123966000,3831.98
2010-12-07,3759.59,3835.06,3758.91,3810.50,143962000,3810.50
2010-12-06,3758.58,3763.40,3723.16,3749.23,110872600,3749.23
2010-12-03,3744.24,3775.75,3721.38,3750.55,151577200,3750.55
2010-12-02,3695.41,3754.82,3650.03,3747.04,186177800,3747.04
2010-12-01,3634.61,3674.96,3620.64,3669.29,176499800,3669.29
2010-11-30,3643.63,3656.81,3591.78,3610.44,202078200,3610.44
2010-11-29,3748.10,3773.90,3636.96,3636.96,176573200,3636.96
2010-11-26,3728.99,3743.98,3687.43,3728.65,139703200,3728.65
2010-11-25,3752.42,3767.69,3730.04,3760.42,103016400,3760.42
2010-11-24,3738.47,3760.78,3703.72,3747.61,159483400,3747.61
2010-11-23,3792.14,3803.86,3724.42,3724.42,157190800,3724.42
2010-11-22,3892.65,3896.07,3812.48,3818.89,132362800,3818.89
2010-11-19,3871.50,3871.50,3827.03,3860.16,118989600,3860.16
2010-11-18,3823.53,3873.58,3822.15,3867.97,149425000,3867.97
2010-11-17,3753.76,3798.73,3753.06,3792.35,114469600,3792.35
2010-11-16,3836.73,3842.12,3762.47,3762.47,159943600,3762.47
2010-11-15,3810.24,3875.63,3797.75,3864.24,108250800,3864.24
2010-11-12,3796.61,3853.31,3769.59,3831.12,171830200,3831.12
2010-11-11,3900.83,3903.20,3848.10,3867.35,168785200,3867.35
2010-11-10,3923.25,3932.67,3869.20,3888.45,181527000,3888.45
2010-11-09,3903.85,3961.70,3902.64,3945.71,131200100,3945.71
2010-11-08,3915.34,3919.86,3896.70,3913.70,116917100,3913.70
2010-11-05,3928.01,3937.64,3893.93,3916.73,156369000,3916.73
2010-11-04,3885.17,3931.76,3885.17,3916.78,244575600,3916.78
2010-11-03,3880.08,3890.90,3834.68,3842.94,116760500,3842.94
2010-11-02,3830.40,3879.35,3830.14,3865.72,96852400,3865.72
2010-11-01,3865.04,3873.77,3812.37,3841.11,88108800,3841.11
2010-10-29,3828.71,3857.58,3807.80,3833.50,112293600,3833.50
2010-10-28,3838.13,3862.97,3821.88,3834.84,115316500,3834.84
2010-10-27,3836.12,3867.89,3811.00,3815.77,125054700,3815.77
2010-10-26,3854.58,3866.35,3818.95,3852.66,113039400,3852.66
2010-10-25,3894.91,3894.91,3862.80,3870.00,90223000,3870.00
2010-10-22,3859.33,3887.82,3855.91,3868.54,103381200,3868.54
2010-10-21,3820.73,3889.74,3811.44,3878.27,135072000,3878.27
2010-10-20,3793.39,3832.87,3786.36,3828.15,115420600,3828.15
2010-10-19,3828.75,3853.96,3794.89,3807.17,137790400,3807.17
2010-10-18,3803.46,3842.39,3798.13,3834.50,88536800,3834.50
2010-10-15,3829.69,3837.51,3798.93,3827.37,145198400,3827.37
2010-10-14,3833.42,3845.36,3812.41,3819.17,153148800,3819.17
2010-10-13,3768.85,3828.34,3766.93,3828.34,126062800,3828.34
2010-10-12,3738.04,3756.25,3700.26,3748.86,127968000,3748.86
2010-10-11,3770.03,3782.02,3763.64,3768.49,99536800,3768.49
2010-10-08,3763.35,3774.92,3738.56,3763.18,123024800,3763.18
2010-10-07,3769.26,3799.71,3732.45,3770.47,134926800,3770.47
2010-10-06,3750.87,3779.71,3746.63,3764.91,145799900,3764.91
2010-10-05,3648.96,3742.66,3638.34,3731.93,124876600,3731.93
2010-10-04,3689.18,3691.80,3640.48,3649.81,113094000,3649.81
2010-10-01,3722.93,3754.08,3672.90,3692.09,135442000,3692.09
2010-09-30,3711.96,3782.67,3693.46,3715.18,160919000,3715.18
2010-09-29,3780.93,3798.48,3725.57,3737.12,143812000,3737.12
2010-09-28,3750.53,3780.45,3711.15,3762.35,157413800,3762.35
2010-09-27,3796.53,3800.87,3764.12,3766.16,109771000,3766.16
2010-09-24,3687.83,3786.35,3686.29,3782.48,191285800,3782.48
2010-09-23,3762.43,3771.69,3666.23,3710.61,133300600,3710.61
2010-09-22,3796.75,3796.75,3729.82,3735.05,141261000,3735.05
2010-09-21,3781.74,3824.98,3777.62,3784.40,146668200,3784.40
2010-09-20,3738.00,3792.38,3737.01,3788.01,142000600,3788.01
2010-09-17,3778.24,3795.48,3705.29,3722.02,278399800,3722.02
2010-09-16,3757.91,3766.13,3729.67,3736.30,107104400,3736.30
2010-09-15,3776.19,3784.04,3738.44,3755.64,117818000,3755.64
2010-09-14,3767.38,3784.13,3746.97,3774.40,118190200,3774.40
2010-09-13,3765.24,3781.48,3751.57,3767.15,131294400,3767.15
2010-09-10,3703.02,3731.86,3697.18,3725.82,109389800,3725.82
2010-09-09,3666.76,3731.06,3655.47,3722.15,123690800,3722.15
2010-09-08,3632.62,3686.91,3613.29,3677.21,125221000,3677.21
2010-09-07,3669.15,3672.54,3620.36,3643.81,108087700,3643.81
2010-09-06,3695.47,3695.47,3674.76,3684.73,74534600,3684.73
2010-09-03,3642.10,3706.48,3631.32,3672.20,132819000,3672.20
2010-09-02,3610.40,3646.29,3598.18,3631.43,121208000,3631.43
2010-09-01,3507.87,3626.26,3478.85,3623.84,168577800,3623.84
2010-08-31,3435.05,3490.79,3430.91,3490.79,132464300,3490.79
2010-08-30,3518.69,3520.70,3477.27,3487.01,70376000,3487.01
2010-08-27,3460.35,3509.58,3435.55,3507.44,124786200,3507.44
2010-08-26,3490.75,3491.85,3455.51,3475.03,117566800,3475.03
2010-08-25,3482.53,3500.81,3414.84,3450.19,139057400,3450.19
2010-08-24,3523.49,3529.91,3457.12,3491.11,129505800,3491.11
2010-08-23,3536.95,3583.45,3524.63,3553.23,84709800,3553.23
2010-08-20,3570.40,3596.43,3517.49,3526.12,122422600,3526.12
2010-08-19,3666.94,3680.03,3570.35,3572.40,126822600,3572.40
2010-08-18,3650.52,3668.50,3625.49,3647.93,84809600,3647.93
2010-08-17,3615.35,3664.62,3610.27,3663.13,98604600,3663.13
2010-08-16,3622.60,3628.66,3563.88,3597.60,81349400,3597.60
2010-08-13,3650.46,3652.08,3577.54,3610.91,112094400,3610.91
2010-08-12,3611.46,3641.85,3584.44,3621.07,142554800,3621.07
2010-08-11,3705.44,3708.62,3625.70,3628.29,130808800,3628.29
2010-08-10,3769.47,3771.67,3710.01,3730.58,104085000,3730.58
2010-08-09,3764.25,3781.63,3752.99,3777.37,90481000,3777.37
2010-08-06,3780.82,3794.03,3698.15,3716.05,137452400,3716.05
2010-08-05,3763.72,3802.94,3758.52,3764.19,111002400,3764.19
2010-08-04,3746.56,3779.99,3716.03,3760.72,122176400,3760.72
2010-08-03,3744.52,3751.96,3716.04,3747.51,118021400,3747.51
2010-08-02,3675.88,3755.72,3671.93,3752.03,128950400,3752.03
2010-07-30,3647.21,3680.07,3600.83,3643.14,212444400,3643.14
2010-07-29,3680.06,3720.63,3651.91,3651.91,163107200,3651.91
2010-07-28,3680.60,3700.40,3656.19,3670.36,144008200,3670.36
2010-07-27,3661.06,3698.02,3654.22,3666.40,189935300,3666.40
2010-07-26,3634.76,3636.18,3589.93,3636.18,120159000,3636.18
